Id,SalePrice
2735,129757.62742221687
2736,121470.61524573166
2737,121579.23327830949
2738,170519.4967465099
2739,188082.9414060768
2740,180588.54573365426
2741,135755.89595692573
2742,190578.74284721984
2743,139118.24367493324
2744,162218.918134201
2745,163589.60237495948
2746,127533.8450004711
2747,188181.60653010398
2748,143726.4760172648
2749,122584.74996681785
2750,130587.56936765925
2751,123603.36070644585
2752,272386.06617758726
2753,159537.55046955633
2754,203073.82976800136
2755,168552.2316514436
2756,55467.50081604722
2757,60234.58041484989
2758,70680.53808324243
2759,168876.70277301132
2760,109029.61476199335
2761,159156.7094469679
2762,161496.92679500327
2763,210019.2351130726
2764,210631.51990998528
2765,260334.13836467502
2766,91035.03780571942
2767,64359.642181568895
2768,126619.9235509187
2769,123024.17576852403
2770,208252.85125031098
2771,115626.28000535895
2772,99124.760432724
2773,149155.03817105034
2774,135492.3049205634
2775,97254.50636695648
2776,178441.90142495782
2777,199354.0606030772
2778,164211.78916290335
2779,115203.60210679844
2780,152305.19071605438
2781,116872.2928004293
2782,77600.34924169222
2783,43402.40855165874
2784,143999.2030463844
2785,136882.89782208102
2786,32302.73389657744
2787,151823.17877985406
2788,43866.57903464566
2789,216285.50450087633
2790,85194.57825129954
2791,140372.91820427674
2792,28025.080017817556
2793,159445.82555594717
2794,42547.59338315713
2795,112185.99019649913
2796,113760.3770645654
2797,222848.35376619434
2798,100436.25664596769
2799,109507.2457594208
2800,84554.43141827281
2801,152852.4170194638
2802,123912.2349377007
2803,220143.7148619345
2804,162579.1473818257
2805,115096.99093677133
2806,104159.26740856387
2807,183603.1063519258
2808,150188.09773676182
2809,156092.57613195115
2810,126921.39254101596
2811,161188.34524648098
2812,175663.9178820479
2813,186696.72566639175
2814,184623.8840012486
2815,121384.59761088536
2816,258238.10247608068
2817,148454.04941019425
2818,140224.1283180693
2819,165142.665553665
2820,123293.00772736873
2821,108621.55734268922
2822,217888.72667328516
2823,233231.33567986367
2824,174394.1137779857
2825,152654.90388392514
2826,134818.0242571529
2827,154691.45664047307
2828,181844.31197244054
2829,245711.8318225187
2830,241959.7553464948
2831,213013.1466227787
2832,218167.34130873127
2833,287301.7391671365
2834,202914.97505213614
2835,234592.9964313384
2836,193575.4038190345
2837,194519.95183394253
2838,153366.90517698877
2839,165398.2522546804
2840,224729.6050983447
2841,196917.5108560253
2842,205236.45425654357
2843,138929.85214282453
2844,208719.33321742408
2845,122528.00203934874
2846,198062.97763636723
2847,165338.86025133918
2848,254412.95396088887
2849,197435.01449439584
2850,261954.12652426996
2851,217592.71976956134
2852,230197.69161228827
2853,203126.1288821562
2854,161560.7231018966
2855,223103.60065424125
2856,196276.98241471502
2857,192815.83408036004
2858,220403.47566011696
2859,100842.86806903724
2860,129847.17769553437
2861,131882.37253419578
2862,192748.2103936328
2863,125639.99873088443
2864,213621.1506249348
2865,165266.8320589897
2866,197133.54609705575
2867,75967.18623257306
2868,157355.03246290112
2869,93860.69216925712
2870,130092.18728005589
2871,61364.541249248054
2872,-5052.728289806662
2873,95311.32764131256
2874,125071.26970276528
2875,143449.8330545623
2876,177116.30207080118
2877,146363.34625690515
2878,184338.27825687765
2879,121207.61274467112
2880,106242.80873540006
2881,157822.58645979207
2882,130129.44101405016
2883,214781.97006430375
2884,228410.6919252999
2885,183833.42324626193
2886,145174.10153382257
2887,121400.0007551015
2888,171066.00554962645
2889,45375.81696753533
2890,73500.72966370013
2891,150186.71686256884
2892,17336.413745171856
2893,100750.52879098078
2894,11318.822078501078
2895,268239.77480194124
2896,262098.32384020308
2897,219202.56367086657
2898,205161.88989816434
2899,259478.67853721554
2900,187276.7530250102
2901,238831.92729774097
2902,191743.4339862263
2903,304503.70346502215
2904,330887.76247723494
2905,16962.129048488714
2906,261686.0311408665
2907,95261.08864536026
2908,121990.4499501444
2909,197390.486444368
2910,47256.62860056487
2911,57471.188191905705
2912,138780.4520909084
2913,60879.75875401808
2914,39783.94857452388
2915,46859.80777567701
2916,61179.10883661793
2917,168654.9071018306
2918,98516.19890027907
2919,225400.08096994818
